Variante,Family,Group,MetricScope,Blocks,TotalTrades,TotalNetProfit,MeanReturn%,MedianReturn%,MinReturn%,MaxReturn%,StdReturn%,PositiveBlocks,PositiveBlockRate%,MeanPF,MedianPF,MeanMaxDD%,MedianMaxDD%,MeanSharpe,MedianSharpe,MeanSortino,MedianSortino,MeanCalmar,MedianCalmar,MeanExposure%,MedianExposure%,MeanReturnOverDrawdown,MedianReturnOverDrawdown,MeanAvgR,MedianAvgR
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,block_aggregate,3,12771,-23405.99,-78.02,-98.26,-99.49,-36.3,29.5,0,0.0,0.88,0.84,90.13,98.52,-3.41,-4.86,-9.61,-13.16,-0.24,-0.22,53.61,52.96,-0.83,-1.0,-0.056,-0.072
benchmark:bb_3tf_pullback_reentry,benchmark,Index,block_aggregate,3,7165,-18885.89,-62.95,-58.88,-97.38,-32.59,26.61,0,0.0,0.92,0.92,64.73,60.09,-1.83,-1.18,-5.16,-3.27,-0.19,-0.14,37.87,39.3,-0.96,-0.98,-0.047,-0.036
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,block_aggregate,3,2366,-14957.73,-49.86,-58.75,-95.02,4.19,40.99,1,33.3,0.81,0.75,61.37,65.73,-3.09,-2.61,-10.76,-8.36,-0.11,-0.11,21.55,21.51,-0.57,-0.89,-0.1,-0.121
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,block_aggregate,3,7610,-26769.77,-89.23,-87.2,-99.51,-80.98,7.7,0,0.0,0.9,0.9,95.92,98.51,-1.9,-1.58,-9.83,-7.83,-0.23,-0.12,88.62,92.92,-0.93,-0.9,-0.078,-0.088
benchmark:ma_cross_3tf_trend,benchmark,Index,block_aggregate,3,4211,-23224.94,-77.42,-73.74,-98.51,-60.0,15.94,0,0.0,0.8,0.82,83.62,85.65,-2.14,-2.16,-9.98,-7.88,-0.21,-0.14,64.99,66.96,-0.92,-0.91,-0.131,-0.123
benchmark:ma_cross_3tf_trend,benchmark,Metals,block_aggregate,3,1767,32660.05,108.87,128.14,-29.01,227.47,105.59,2,66.7,1.6,1.73,53.07,45.56,1.41,1.97,13.8,19.11,0.15,0.23,33.96,30.74,2.98,4.31,0.325,0.343
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,block_aggregate,3,2948,-20150.36,-67.17,-77.46,-96.27,-27.77,28.9,0,0.0,0.83,0.82,77.98,80.45,-2.14,-2.5,-12.47,-15.32,-0.16,-0.11,27.59,21.93,-0.82,-0.96,-0.131,-0.156
benchmark:rsi_3tf_mean_reversion,benchmark,Index,block_aggregate,3,1521,-12847.66,-42.83,-26.75,-85.11,-16.62,30.18,0,0.0,0.83,0.86,52.75,36.87,-1.32,-0.61,-7.31,-3.31,-0.11,-0.08,19.28,19.28,-0.73,-0.73,-0.106,-0.083
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,block_aggregate,3,543,-4384.89,-14.62,-9.6,-26.13,-8.12,8.16,0,0.0,0.82,0.88,30.24,25.63,-0.59,-0.55,-4.48,-4.41,-0.05,-0.06,9.53,9.77,-0.47,-0.53,-0.106,-0.055
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,block_aggregate,3,7278,-26697.57,-88.99,-89.73,-99.44,-77.8,8.85,0,0.0,0.82,0.8,92.44,92.42,-3.94,-2.63,-14.36,-11.89,-0.23,-0.14,37.53,36.79,-0.96,-0.97,-0.105,-0.093
