Variante,Family,Group,LTF,HTF,TFPair,BlockId,Periodo,MetricScope,Trades,WR%,AvgWin%,AvgLoss%,R:R,PF,Return%,Sharpe,Sortino,MaxDD%,Calmar,NetProfit,Expectancy,AvgR,ExpectancyR,Exposure%,ReturnOverDrawdown
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2009-2012,block_period_portfolio,374,37.4,1.45,-1.02,1.42,0.85,-31.8,-1.51,-11.4,41.78,-0.27,-3180.46,-8.5,-0.095,-0.095,17.34,-0.76
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2013-2015,block_period_portfolio,414,34.8,1.43,-1.01,1.42,0.75,-34.37,-2.75,-13.8,36.1,-0.37,-3437.05,-8.3,-0.161,-0.161,24.93,-0.95
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2016-2018,block_period_portfolio,373,32.7,1.4,-0.99,1.41,0.67,-18.78,-3.64,-23.32,18.71,-0.36,-1878.18,-5.04,-0.211,-0.211,24.4,-1.0
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2019-2021,block_period_portfolio,341,36.4,1.35,-0.98,1.38,0.77,-5.69,-2.3,-15.66,6.31,-0.31,-568.81,-1.67,-0.133,-0.133,22.37,-0.9
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2022-2024,block_period_portfolio,2140,39.2,1.2,-0.86,1.41,0.91,-6.65,-1.6,-2.73,11.01,-0.21,-664.91,-0.31,-0.048,-0.048,134.23,-0.6
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2025-2026,block_period_portfolio,627,39.2,1.09,-0.81,1.35,0.85,-0.97,-1.76,-4.3,1.07,-0.76,-96.94,-0.15,-0.065,-0.065,91.28,-0.91
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2009-2012,block_period_portfolio,521,44.1,1.45,-1.0,1.46,1.13,48.7,1.53,8.62,17.77,0.19,4869.73,9.35,0.085,0.085,25.02,2.74
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2013-2015,block_period_portfolio,135,45.2,1.47,-1.0,1.46,1.17,22.52,1.08,5.65,19.51,0.36,2251.59,16.68,0.113,0.113,30.24,1.15
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2016-2018,block_period_portfolio,137,34.3,1.46,-1.0,1.46,0.76,-34.74,-1.51,-6.01,39.9,-0.35,-3474.49,-25.36,-0.157,-0.157,32.32,-0.87
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2019-2021,block_period_portfolio,129,39.5,1.46,-1.01,1.44,0.93,-7.39,-0.29,-3.28,16.74,-0.16,-739.1,-5.73,-0.035,-0.035,27.05,-0.44
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2022-2024,block_period_portfolio,843,39.3,1.46,-1.0,1.46,0.93,-44.43,-0.74,-1.54,65.33,-0.27,-4442.61,-5.27,-0.035,-0.035,173.0,-0.68
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2025-2026,block_period_portfolio,369,38.5,1.42,-0.99,1.44,0.86,-20.96,-0.99,-2.74,33.28,-0.54,-2095.57,-5.68,-0.06,-0.06,216.93,-0.63
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2016-2018,block_period_portfolio,299,37.8,1.43,-1.05,1.37,0.82,-29.8,-1.55,-9.05,34.66,-0.9,-2979.77,-9.97,-0.11,-0.11,30.43,-0.86
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2019-2021,block_period_portfolio,1650,38.4,1.4,-1.04,1.35,0.83,-59.8,-3.22,-10.33,61.05,-0.43,-5980.24,-3.62,-0.103,-0.103,47.34,-0.98
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2022-2024,block_period_portfolio,4345,39.3,1.19,-0.86,1.38,0.91,-9.81,-1.94,-3.05,12.0,-0.28,-981.23,-0.23,-0.056,-0.056,105.64,-0.82
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2025-2026,block_period_portfolio,74,36.5,1.17,-0.97,1.2,0.69,-0.08,-1.59,-18.35,0.09,-0.77,-7.95,-0.11,-0.191,-0.191,3.95,-0.88
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2013-2015,block_period_portfolio,1,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-99.74,-99.74,-0.997,-0.997,100.0,inf
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2016-2018,block_period_portfolio,87,34.5,1.5,-1.0,1.5,0.78,-11.73,-1.08,-1657.17,14.61,-0.29,-1173.43,-13.49,-0.138,-0.138,6.28,-0.8
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2019-2021,block_period_portfolio,408,41.2,1.47,-0.99,1.5,1.03,5.68,0.35,0.92,23.83,0.09,568.2,1.39,0.028,0.028,27.47,0.24
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2022-2024,block_period_portfolio,960,38.3,1.44,-0.96,1.51,0.91,-35.13,-0.9,-2.56,47.67,-0.28,-3512.51,-3.66,-0.037,-0.037,54.28,-0.74
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2025-2026,block_period_portfolio,447,37.4,1.44,-0.96,1.5,0.88,-16.71,-1.09,-2.69,21.63,-0.68,-1670.9,-3.74,-0.065,-0.065,80.98,-0.77
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2013-2015,block_period_portfolio,1,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-99.74,-99.74,-0.997,-0.997,100.0,inf
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2016-2018,block_period_portfolio,42,38.1,1.5,-1.0,1.5,0.91,-2.26,-0.25,-317.38,11.76,-0.07,-225.6,-5.37,-0.048,-0.048,8.76,-0.19
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2019-2021,block_period_portfolio,176,35.8,1.48,-0.98,1.5,0.83,-17.91,-1.01,-2.48,26.73,-0.27,-1791.11,-10.18,-0.102,-0.102,36.33,-0.67
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2022-2024,block_period_portfolio,391,40.4,1.44,-0.97,1.48,0.98,-3.4,-0.04,-0.11,21.39,-0.05,-340.37,-0.87,0.004,0.004,65.39,-0.16
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2025-2026,block_period_portfolio,170,37.6,1.46,-0.97,1.51,0.9,-8.03,-0.55,-1.37,20.22,-0.35,-802.55,-4.72,-0.052,-0.052,75.99,-0.4
benchmark:bb_3tf_pullback_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:bb_3tf_pullback_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:bb_3tf_pullback_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2016-2018,block_period_portfolio,132,38.6,1.5,-1.0,1.5,0.93,-5.33,-0.32,-990.7,18.45,-0.14,-532.98,-4.04,-0.034,-0.034,8.62,-0.29
benchmark:bb_3tf_pullback_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2019-2021,block_period_portfolio,1243,37.5,1.47,-0.97,1.5,0.91,-55.38,-1.65,-5.22,64.93,-0.37,-5538.49,-4.46,-0.06,-0.06,38.3,-0.85
