Scenario,Variante,Family,MetricScope,Blocks,TotalTrades,TotalNetProfit,MeanReturn%,MedianReturn%,MinReturn%,MaxReturn%,PositiveBlocks,PositiveBlockRate%,MedianPF,MedianMaxDD%,MaxOpenRiskMicro%,MaxOpenRiskSetup%
compounded_cap_10pct,enbolsa:fib_limit,enbolsa,risk_sensitivity_aggregate,9,37308,-15845.49,-17.61,-34.96,-96.6,138.98,4,44.4,0.96,58.41,10.0,15.52
compounded_cap_10pct,enbolsa:macd_breakout,enbolsa,risk_sensitivity_aggregate,9,20076,178635.92,198.49,36.28,3.78,1409.33,9,100.0,1.08,34.54,9.99,15.34
compounded_cap_3pct,enbolsa:fib_limit,enbolsa,risk_sensitivity_aggregate,9,22166,-3074.16,-3.42,5.62,-85.48,118.1,5,55.6,1.01,46.29,3.0,5.22
compounded_cap_3pct,enbolsa:macd_breakout,enbolsa,risk_sensitivity_aggregate,9,13176,136088.2,151.21,31.86,-5.03,992.64,8,88.9,1.13,28.64,3.0,5.3
compounded_cap_5pct,enbolsa:fib_limit,enbolsa,risk_sensitivity_aggregate,9,29722,-8028.62,-8.92,4.41,-92.17,150.08,5,55.6,1.0,50.85,5.0,8.66
compounded_cap_5pct,enbolsa:macd_breakout,enbolsa,risk_sensitivity_aggregate,9,17098,220096.13,244.55,36.28,-18.1,1837.17,8,88.9,1.08,33.24,5.0,9.56
fixed_initial_cap_10pct,enbolsa:fib_limit,enbolsa,risk_sensitivity_aggregate,9,37548,-58680.1,-65.2,-13.91,-259.22,99.8,4,44.4,0.99,59.41,115560.48,162865.4
fixed_initial_cap_10pct,enbolsa:macd_breakout,enbolsa,risk_sensitivity_aggregate,9,20092,76355.09,84.84,43.2,8.71,341.45,9,100.0,1.12,25.48,10.3,13.7
fixed_initial_cap_3pct,enbolsa:fib_limit,enbolsa,risk_sensitivity_aggregate,9,23654,-22776.65,-25.31,19.69,-174.18,78.15,5,55.6,1.02,46.87,9413.69,19304.82
fixed_initial_cap_3pct,enbolsa:macd_breakout,enbolsa,risk_sensitivity_aggregate,9,13926,58643.28,65.16,32.82,-44.62,273.48,8,88.9,1.14,20.54,5.47,7.57
fixed_initial_cap_5pct,enbolsa:fib_limit,enbolsa,risk_sensitivity_aggregate,9,30496,-27967.43,-31.08,21.04,-234.63,112.77,6,66.7,1.04,48.95,51659.66,113238.83
fixed_initial_cap_5pct,enbolsa:macd_breakout,enbolsa,risk_sensitivity_aggregate,9,17474,74807.51,83.12,43.2,8.65,323.82,9,100.0,1.13,22.31,7.84,9.91
fixed_initial_uncapped,enbolsa:fib_limit,enbolsa,risk_sensitivity_aggregate,9,39910,-64306.1,-71.45,-10.99,-336.75,99.8,4,44.4,0.99,52.3,1644502.76,22985.98
fixed_initial_uncapped,enbolsa:macd_breakout,enbolsa,risk_sensitivity_aggregate,9,20216,75884.45,84.32,43.2,8.71,340.07,9,100.0,1.12,25.48,12.68,16.86
observed_compounded_uncapped,enbolsa:fib_limit,enbolsa,risk_sensitivity_aggregate,9,39910,-15898.16,-17.66,-33.36,-97.86,138.98,4,44.4,0.96,52.94,21.68,28.05
observed_compounded_uncapped,enbolsa:macd_breakout,enbolsa,risk_sensitivity_aggregate,9,20216,177422.03,197.14,36.28,-7.37,1405.24,8,88.9,1.08,34.54,16.19,18.34
