Scenario,RiskMode,CapPct,Variante,Family,Group,LTF,HTF,TFPair,BlockId,MetricScope,SetupsAccepted,SetupsSkipped,SetupSkipRate%,MaxOpenMicrolegs,MaxOpenRiskMicro%,MaxOpenSetups,MaxOpenRiskSetup%,Trades,WR%,AvgWin%,AvgLoss%,R:R,PF,Return%,Sharpe,Sortino,MaxDD%,Calmar,NetProfit,Expectancy,AvgR,ExpectancyR,Exposure%,ReturnOverDrawdown
compounded_cap_10pct,compounded,0.1,enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,4402,491,10.03,20,10.0,15,15.52,8804,25.2,1.22,-0.45,2.75,0.91,-93.54,-2.8,-8.82,94.68,-0.16,-9353.87,-1.06,-0.049,-0.049,476.96,-0.99
compounded_cap_10pct,compounded,0.1,enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,1524,143,8.58,20,10.0,13,14.29,3048,26.2,1.26,-0.46,2.77,0.95,-34.96,-0.59,-2.01,58.41,-0.03,-3496.12,-1.15,-0.012,-0.012,397.26,-0.6
compounded_cap_10pct,compounded,0.1,enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,4053,660,14.0,20,10.0,14,15.5,8106,24.8,1.17,-0.44,2.69,0.9,-96.6,-4.03,-11.9,96.75,-0.35,-9660.24,-1.19,-0.074,-0.074,562.74,-1.0
compounded_cap_10pct,compounded,0.1,enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,1838,0,0.0,17,8.47,9,9.22,3676,25.8,1.38,-0.49,2.84,0.96,-43.58,-0.58,-1.68,63.23,-0.08,-4358.04,-1.19,-0.008,-0.008,286.5,-0.69
compounded_cap_10pct,compounded,0.1,enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,466,0,0.0,20,10.0,10,10.35,932,31.8,1.37,-0.48,2.85,1.3,138.98,2.98,9.57,29.31,0.27,13898.16,14.91,0.214,0.214,270.11,4.74
compounded_cap_10pct,compounded,0.1,enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,3498,7,0.2,20,9.97,12,13.63,6996,23.9,1.35,-0.47,2.86,0.92,-96.1,-3.42,-9.66,97.62,-0.3,-9609.82,-1.37,-0.074,-0.074,399.36,-0.98
compounded_cap_10pct,compounded,0.1,enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,891,0,0.0,13,6.58,7,7.16,1782,27.2,1.19,-0.43,2.78,1.02,9.53,0.43,1.58,52.9,0.01,952.84,0.53,0.023,0.023,160.33,0.18
compounded_cap_10pct,compounded,0.1,enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,365,0,0.0,8,4.01,4,4.09,730,29.7,1.17,-0.43,2.76,1.16,37.27,1.44,5.14,21.96,0.12,3726.9,5.11,0.1,0.1,116.81,1.7
compounded_cap_10pct,compounded,0.1,enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,1617,0,0.0,12,6.06,7,7.14,3234,26.9,1.2,-0.43,2.82,1.02,20.55,0.62,2.36,50.85,0.03,2054.7,0.64,0.024,0.024,178.45,0.4
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,2325,10,0.43,21,9.94,14,15.34,4650,33.3,1.22,-0.5,2.45,1.14,1409.33,3.86,14.08,37.0,0.48,140932.52,30.31,0.146,0.146,302.75,38.09
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,638,3,0.47,19,9.54,10,10.19,1276,32.8,1.03,-0.47,2.19,1.04,18.53,0.65,2.37,39.8,0.02,1853.08,1.45,0.043,0.043,165.43,0.47
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,2979,57,1.88,20,9.99,14,14.61,5958,30.4,1.16,-0.49,2.36,1.0,3.78,0.45,1.43,69.11,0.01,377.61,0.06,0.022,0.022,496.19,0.05
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,804,0,0.0,18,9.04,9,9.08,1608,33.1,1.12,-0.47,2.36,1.15,86.51,1.64,5.44,34.54,0.16,8651.3,5.38,0.105,0.105,145.43,2.51
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,198,0,0.0,12,6.0,7,7.18,396,34.3,0.97,-0.48,2.05,1.05,6.0,0.39,1.32,17.15,0.03,599.59,1.51,0.044,0.044,136.54,0.35
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1791,0,0.0,17,8.62,10,10.05,3582,31.3,1.16,-0.47,2.45,1.08,165.91,1.79,6.1,42.94,0.26,16590.53,4.63,0.075,0.075,225.56,3.86
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,422,0,0.0,10,5.0,5,5.26,844,33.8,1.0,-0.43,2.31,1.15,44.17,1.41,5.32,15.51,0.27,4416.94,5.23,0.102,0.102,81.58,2.85
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,121,0,0.0,8,4.0,5,5.09,242,47.1,0.69,-0.36,1.9,1.73,36.28,2.67,7.98,7.61,0.46,3627.74,14.99,0.266,0.266,52.63,4.77
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,760,0,0.0,10,5.05,6,6.17,1520,32.2,0.96,-0.43,2.23,1.04,15.87,0.59,2.26,33.24,0.05,1586.61,1.04,0.035,0.035,97.51,0.48
compounded_cap_3pct,compounded,0.03,enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,2313,2580,52.73,6,3.0,5,5.22,4626,24.9,1.25,-0.45,2.75,0.9,-79.63,-2.38,-11.28,83.61,-0.11,-7962.71,-1.72,-0.058,-0.058,250.7,-0.95
compounded_cap_3pct,compounded,0.03,enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,895,772,46.31,6,3.0,4,4.12,1790,25.7,1.28,-0.46,2.81,0.95,-24.44,-0.56,-2.61,44.09,-0.02,-2444.22,-1.37,-0.019,-0.019,224.66,-0.55
compounded_cap_3pct,compounded,0.03,enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,1931,2782,59.03,6,3.0,5,5.16,3862,24.2,1.19,-0.44,2.7,0.9,-85.48,-3.51,-14.07,87.21,-0.24,-8547.5,-2.21,-0.09,-0.09,273.38,-0.98
