Currency,MaxLongRisk%,MaxShortRisk%,MaxGrossRisk%,MaxAbsNetRisk%,strategy,Group,TFPair,BlockId
AUD,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H1:H4,forex-majors-h1-h4
CAD,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H1:H4,forex-majors-h1-h4
CHF,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H1:H4,forex-majors-h1-h4
EUR,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H1:H4,forex-majors-h1-h4
GBP,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H1:H4,forex-majors-h1-h4
JPY,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H1:H4,forex-majors-h1-h4
NZD,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H1:H4,forex-majors-h1-h4
USD,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H1:H4,forex-majors-h1-h4
AUD,3.0,2.5,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H4:D1,forex-majors-h4-d1
CAD,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H4:D1,forex-majors-h4-d1
CHF,3.0,2.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H4:D1,forex-majors-h4-d1
EUR,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H4:D1,forex-majors-h4-d1
GBP,2.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H4:D1,forex-majors-h4-d1
JPY,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H4:D1,forex-majors-h4-d1
NZD,2.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H4:D1,forex-majors-h4-d1
USD,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,H4:D1,forex-majors-h4-d1
AUD,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,M30:H1,forex-majors-m30-h1
CAD,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,M30:H1,forex-majors-m30-h1
CHF,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,M30:H1,forex-majors-m30-h1
EUR,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,M30:H1,forex-majors-m30-h1
GBP,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,M30:H1,forex-majors-m30-h1
JPY,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,M30:H1,forex-majors-m30-h1
NZD,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,M30:H1,forex-majors-m30-h1
USD,3.0,3.0,3.0,3.0,enbolsa:macd_breakout,Forex Majors,M30:H1,forex-majors-m30-h1
AUD,1.0,1.0,2.0,0.0,enbolsa:macd_breakout,Index,H1:H4,index-h1-h4
EUR,1.5,1.5,3.0,0.0,enbolsa:macd_breakout,Index,H1:H4,index-h1-h4
GBP,1.0,1.0,2.0,0.0,enbolsa:macd_breakout,Index,H1:H4,index-h1-h4
HKD,1.0,1.0,2.0,0.0,enbolsa:macd_breakout,Index,H1:H4,index-h1-h4
JPY,1.0,1.0,2.0,0.0,enbolsa:macd_breakout,Index,H1:H4,index-h1-h4
USD,1.5,1.5,3.0,0.0,enbolsa:macd_breakout,Index,H1:H4,index-h1-h4
AUD,1.0,1.0,2.0,0.0,enbolsa:macd_breakout,Index,H4:D1,index-h4-d1
EUR,1.5,1.5,3.0,0.0,enbolsa:macd_breakout,Index,H4:D1,index-h4-d1
GBP,1.0,1.0,2.0,0.0,enbolsa:macd_breakout,Index,H4:D1,index-h4-d1
HKD,1.0,1.0,2.0,0.0,enbolsa:macd_breakout,Index,H4:D1,index-h4-d1
JPY,1.0,1.0,2.0,0.0,enbolsa:macd_breakout,Index,H4:D1,index-h4-d1
USD,1.5,1.5,3.0,0.0,enbolsa:macd_breakout,Index,H4:D1,index-h4-d1
AUD,1.0,1.0,2.0,0.0,enbolsa:macd_breakout,Index,M30:H1,index-m30-h1
EUR,1.5,1.5,3.0,0.0,enbolsa:macd_breakout,Index,M30:H1,index-m30-h1
GBP,1.0,1.0,2.0,0.0,enbolsa:macd_breakout,Index,M30:H1,index-m30-h1
HKD,1.0,1.0,2.0,0.0,enbolsa:macd_breakout,Index,M30:H1,index-m30-h1
JPY,1.0,1.0,2.0,0.0,enbolsa:macd_breakout,Index,M30:H1,index-m30-h1
USD,1.5,1.5,3.0,0.0,enbolsa:macd_breakout,Index,M30:H1,index-m30-h1
EUR,1.5,1.5,3.0,0.0,enbolsa:macd_breakout,Metals,H1:H4,metals-h1-h4
USD,1.5,1.5,3.0,0.0,enbolsa:macd_breakout,Metals,H1:H4,metals-h1-h4
EUR,1.5,1.5,3.0,0.0,enbolsa:macd_breakout,Metals,H4:D1,metals-h4-d1
USD,1.5,1.5,3.0,0.0,enbolsa:macd_breakout,Metals,H4:D1,metals-h4-d1
EUR,1.5,1.5,3.0,0.0,enbolsa:macd_breakout,Metals,M30:H1,metals-m30-h1
USD,1.5,1.5,3.0,0.0,enbolsa:macd_breakout,Metals,M30:H1,metals-m30-h1
