strategy,Group,timeframe_ltf,timeframe_htf,TFPair,BlockId,symbol,direction,setup_id,entry_time,last_exit,base_currency,quote_currency,setup_risk,setup_risk_pct,total_open_risk_before,total_open_risk_before_pct,symbol_open_risk_before,symbol_open_risk_before_pct,rejection_reason,rejection_detail
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,-1,37,2010-01-21 17:00:00,2010-01-27 05:00:00,USD,JPY,100.0,1.0,250.0,2.5,50.0,0.5,symbol_open_risk_cap,USDJPY 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,-1,188,2011-02-16 14:00:00,2011-02-16 17:00:00,EUR,USD,100.0,1.0,200.0,2.0,50.0,0.5,symbol_open_risk_cap,EURUSD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,-1,178,2011-05-04 17:00:00,2011-05-05 13:00:00,USD,JPY,100.0,1.0,50.0,0.5,50.0,0.5,symbol_open_risk_cap,USDJPY 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURAUD.r,1,358,2013-04-11 05:00:00,2013-04-11 10:00:00,EUR,AUD,100.0,1.0,100.0,1.0,50.0,0.5,symbol_open_risk_cap,EURAUD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,-1,510,2014-01-10 11:00:00,2014-02-03 16:00:00,EUR,JPY,100.0,1.0,100.0,1.0,100.0,1.0,symbol_open_risk_cap,EURJPY.r 2.00% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,1,774,2017-01-09 17:00:00,2017-01-11 12:00:00,EUR,USD,100.0,1.0,50.0,0.5,50.0,0.5,symbol_open_risk_cap,EURUSD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,-1,1004,2019-11-19 17:00:00,2019-11-27 21:00:00,EUR,JPY,100.0,1.0,100.0,1.0,100.0,1.0,symbol_open_risk_cap,EURJPY.r 2.00% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,-1,8,2021-07-06 15:00:00,2021-07-19 15:00:00,AUD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,-1,12,2021-07-07 18:00:00,2021-07-20 09:00:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCAD.r,1,9,2021-07-07 18:00:00,2021-07-12 00:00:00,USD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,22,2021-08-24 11:00:00,2021-08-25 11:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURNZD.r,-1,29,2021-09-10 09:00:00,2021-09-14 20:00:00,EUR,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCHF.r,1,10,2021-09-13 13:00:00,2021-09-21 16:00:00,EUR,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCAD.r,1,27,2021-09-14 16:00:00,2021-09-17 23:00:00,USD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,1,37,2021-10-12 15:00:00,2021-11-04 17:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCAD.r,-1,41,2021-10-12 17:00:00,2021-10-14 10:00:00,NZD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,1,35,2021-10-20 18:00:00,2021-10-22 18:00:00,GBP,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,1,48,2021-10-25 04:00:00,2021-10-29 04:00:00,NZD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDCAD.r,1,35,2021-10-25 06:00:00,2021-11-02 18:00:00,AUD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
