coverage_item,covered,evidence,status
default blocked,True,test_default_config_blocks_all_rows_and_keeps_fail_closed_flags,passed
hard flags,True,_assert_hard_flags,passed
no MT5,True,test_mt5_live_and_telegram_command_options_block_rows,passed
no Telegram,True,test_mt5_live_and_telegram_command_options_block_rows,passed
no SQL writes,True,sql_real_written,passed
no signals,True,signals_generated,passed
WaveCount no filter,True,test_wavecount_fields_do_not_change_decision,passed
watching_setup no action,True,test_watchlist_snapshot_generates_no_action_when_dry_run_enabled,passed
stale blocks,True,test_stale_entry_ready_row_is_blocked_by_data,passed
RiskGuard rejected blocks,True,test_riskguard_rejected_blocks_simulated_intent,passed
RiskGuard accepted creates simulated intent,True,test_riskguard_accepted_entry_ready_creates_simulated_intent,passed
max_intents,True,test_max_intents_is_respected,passed
empty snapshot,True,test_empty_snapshot_generates_empty_ledger_without_side_effects,passed
payload JSON,True,payload_json,passed
