check,status,evidence,size
required_file:package_manifest.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\package_renderer\packages\CADCHF.r_H4_fib_limit_live_candidate_01fddfa7\package_manifest.json,2700
required_file:setup_context.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\package_renderer\packages\CADCHF.r_H4_fib_limit_live_candidate_01fddfa7\setup_context.json,3951
required_file:market_context.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\package_renderer\packages\CADCHF.r_H4_fib_limit_live_candidate_01fddfa7\market_context.json,19018
required_file:ohlc_window.csv,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\package_renderer\packages\CADCHF.r_H4_fib_limit_live_candidate_01fddfa7\ohlc_window.csv,19153
required_file:chart_layers.csv,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\package_renderer\packages\CADCHF.r_H4_fib_limit_live_candidate_01fddfa7\chart_layers.csv,3964
required_file:chart.png,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\package_renderer\packages\CADCHF.r_H4_fib_limit_live_candidate_01fddfa7\chart.png,189002
required_file:source_manifest.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\package_renderer\packages\CADCHF.r_H4_fib_limit_live_candidate_01fddfa7\source_manifest.json,3806
required_file:prompt_context.md,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\package_renderer\packages\CADCHF.r_H4_fib_limit_live_candidate_01fddfa7\prompt_context.md,1031
is_signal_false,pass,True,
is_study_only_true,pass,True,
can_execute_order_false,pass,True,
would_send_to_mt5_false,pass,True,
would_send_telegram_order_false,pass,True,
package_model_called_false,pass,True,
package_sql_real_written_false,pass,True,
package_mt5_connected_false,pass,True,
package_telegram_connected_false,pass,True,
package_orders_sent_zero,pass,True,
package_signals_generated_false,pass,True,
ohlc_window_non_empty,pass,220,
chart_layers_exists,pass,13,
