check,status,evidence,size
required_file:package_manifest.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\correlation_package_renderer\packages\correlation_H1_XAGEUR.r_XAGUSD.r_d67ee4c9\package_manifest.json,2719
required_file:setup_context.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\correlation_package_renderer\packages\correlation_H1_XAGEUR.r_XAGUSD.r_d67ee4c9\setup_context.json,560
required_file:market_context.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\correlation_package_renderer\packages\correlation_H1_XAGEUR.r_XAGUSD.r_d67ee4c9\market_context.json,112517
required_file:ohlc_window.csv,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\correlation_package_renderer\packages\correlation_H1_XAGEUR.r_XAGUSD.r_d67ee4c9\ohlc_window.csv,20056
required_file:chart_layers.csv,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\correlation_package_renderer\packages\correlation_H1_XAGEUR.r_XAGUSD.r_d67ee4c9\chart_layers.csv,1097
required_file:chart.png,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\correlation_package_renderer\packages\correlation_H1_XAGEUR.r_XAGUSD.r_d67ee4c9\chart.png,57331
required_file:source_manifest.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\correlation_package_renderer\packages\correlation_H1_XAGEUR.r_XAGUSD.r_d67ee4c9\source_manifest.json,2244
required_file:prompt_context.md,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\correlation_package_renderer\packages\correlation_H1_XAGEUR.r_XAGUSD.r_d67ee4c9\prompt_context.md,382
is_signal_false,pass,True,
is_study_only_true,pass,True,
can_execute_order_false,pass,True,
would_send_to_mt5_false,pass,True,
would_send_telegram_order_false,pass,True,
package_model_called_false,pass,True,
package_sql_real_written_false,pass,True,
package_mt5_connected_false,pass,True,
package_telegram_connected_false,pass,True,
package_orders_sent_zero,pass,True,
package_signals_generated_false,pass,True,
ohlc_window_non_empty,pass,420,
chart_layers_exists,pass,8,
