check,status,evidence,size
required_file:package_manifest.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\market_package_renderer\packages\market_summary_e6c3dd63\package_manifest.json,2486
required_file:setup_context.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\market_package_renderer\packages\market_summary_e6c3dd63\setup_context.json,393
required_file:market_context.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\market_package_renderer\packages\market_summary_e6c3dd63\market_context.json,111881
required_file:ohlc_window.csv,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\market_package_renderer\packages\market_summary_e6c3dd63\ohlc_window.csv,31790
required_file:chart_layers.csv,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\market_package_renderer\packages\market_summary_e6c3dd63\chart_layers.csv,725
required_file:chart.png,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\market_package_renderer\packages\market_summary_e6c3dd63\chart.png,27836
required_file:source_manifest.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\market_package_renderer\packages\market_summary_e6c3dd63\source_manifest.json,1522
required_file:prompt_context.md,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\market_package_renderer\packages\market_summary_e6c3dd63\prompt_context.md,387
is_signal_false,pass,True,
is_study_only_true,pass,True,
can_execute_order_false,pass,True,
would_send_to_mt5_false,pass,True,
would_send_telegram_order_false,pass,True,
package_model_called_false,pass,True,
package_sql_real_written_false,pass,True,
package_mt5_connected_false,pass,True,
package_telegram_connected_false,pass,True,
package_orders_sent_zero,pass,True,
package_signals_generated_false,pass,True,
ohlc_window_non_empty,pass,60,
chart_layers_exists,pass,14,
