check,status,evidence,size
required_file:package_manifest.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURJPY.r_H4_W2_c965cce3\package_manifest.json,2572
required_file:setup_context.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURJPY.r_H4_W2_c965cce3\setup_context.json,3900
required_file:market_context.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURJPY.r_H4_W2_c965cce3\market_context.json,2390
required_file:ohlc_window.csv,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURJPY.r_H4_W2_c965cce3\ohlc_window.csv,4525
required_file:chart_layers.csv,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURJPY.r_H4_W2_c965cce3\chart_layers.csv,1186
required_file:chart.png,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURJPY.r_H4_W2_c965cce3\chart.png,62762
required_file:source_manifest.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURJPY.r_H4_W2_c965cce3\source_manifest.json,2796
required_file:prompt_context.md,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURJPY.r_H4_W2_c965cce3\prompt_context.md,492
is_signal_false,pass,True,
is_study_only_true,pass,True,
can_execute_order_false,pass,True,
would_send_to_mt5_false,pass,True,
would_send_telegram_order_false,pass,True,
package_model_called_false,pass,True,
package_sql_real_written_false,pass,True,
package_mt5_connected_false,pass,True,
package_telegram_connected_false,pass,True,
package_orders_sent_zero,pass,True,
package_signals_generated_false,pass,True,
ohlc_window_non_empty,pass,51,
chart_layers_exists,pass,7,
