check,status,evidence,size
required_file:package_manifest.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURGBP.r_H4_W3_c6b5f358\package_manifest.json,2572
required_file:setup_context.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURGBP.r_H4_W3_c6b5f358\setup_context.json,3915
required_file:market_context.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURGBP.r_H4_W3_c6b5f358\market_context.json,2391
required_file:ohlc_window.csv,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURGBP.r_H4_W3_c6b5f358\ohlc_window.csv,4417
required_file:chart_layers.csv,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURGBP.r_H4_W3_c6b5f358\chart_layers.csv,1507
required_file:chart.png,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURGBP.r_H4_W3_c6b5f358\chart.png,67255
required_file:source_manifest.json,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURGBP.r_H4_W3_c6b5f358\source_manifest.json,2796
required_file:prompt_context.md,pass,C:\Users\ralr1\Desktop\CD\TFG\TFG-Raul_Rodriguez\artifacts\tfg\codex_ai_analyst_dash_integration_v1_2026-06-07\weavecount_package_renderer\packages\EURGBP.r_H4_W3_c6b5f358\prompt_context.md,492
is_signal_false,pass,True,
is_study_only_true,pass,True,
can_execute_order_false,pass,True,
would_send_to_mt5_false,pass,True,
would_send_telegram_order_false,pass,True,
package_model_called_false,pass,True,
package_sql_real_written_false,pass,True,
package_mt5_connected_false,pass,True,
package_telegram_connected_false,pass,True,
package_orders_sent_zero,pass,True,
package_signals_generated_false,pass,True,
ohlc_window_non_empty,pass,50,
chart_layers_exists,pass,9,
