Variante,Family,TFPair,MetricScope,Blocks,TotalTrades,TotalNetProfit,MeanReturn%,MedianReturn%,MinReturn%,MaxReturn%,StdReturn%,PositiveBlocks,PositiveBlockRate%,MeanPF,MedianPF,MeanMaxDD%,MedianMaxDD%,MeanSharpe,MedianSharpe,MeanSortino,MedianSortino,MeanCalmar,MedianCalmar,MeanExposure%,MedianExposure%,MeanReturnOverDrawdown,MedianReturnOverDrawdown,MeanAvgR,MedianAvgR
benchmark:bb_3tf_pullback_reentry,benchmark,H1:H4,block_aggregate,3,6851,-21589.47,-71.96,-58.88,-98.26,-58.75,18.59,0,0.0,0.83,0.81,74.78,65.73,-2.92,-2.61,-8.75,-8.36,-0.16,-0.14,34.27,33.92,-0.96,-0.98,-0.081,-0.087
benchmark:bb_3tf_pullback_reentry,benchmark,H4:D1,block_aggregate,3,3179,-6470.68,-21.57,-32.59,-36.3,4.19,18.28,1,33.3,0.98,0.98,43.94,36.23,-0.3,-0.4,-0.68,-1.04,-0.03,-0.02,38.3,39.3,-0.41,-0.5,-0.006,-0.009
benchmark:bb_3tf_pullback_reentry,benchmark,M30:H1,block_aggregate,3,12272,-29189.46,-97.3,-97.38,-99.49,-95.02,1.83,0,0.0,0.8,0.84,97.51,97.86,-5.11,-4.86,-16.1,-13.16,-0.35,-0.33,40.46,40.38,-1.0,-1.0,-0.115,-0.072
benchmark:ma_cross_3tf_trend,benchmark,H1:H4,block_aggregate,3,4273,6652.48,22.18,-73.74,-87.2,227.47,145.27,1,33.3,1.18,0.98,76.57,85.65,-0.03,-0.94,2.18,-5.11,-0.01,-0.12,52.34,51.21,1.08,-0.86,0.074,-0.036
benchmark:ma_cross_3tf_trend,benchmark,H4:D1,block_aggregate,3,2034,-1283.58,-4.28,-60.0,-80.98,128.14,94.03,1,33.3,1.24,0.9,61.88,66.24,-0.59,-1.58,2.09,-7.83,0.01,-0.07,71.69,76.81,0.83,-0.9,0.114,-0.088
benchmark:ma_cross_3tf_trend,benchmark,M30:H1,block_aggregate,3,7281,-22703.56,-75.68,-98.51,-99.51,-29.01,33.0,0,0.0,0.88,0.89,94.16,98.98,-2.0,-2.87,-10.28,-14.6,-0.3,-0.37,63.54,66.96,-0.78,-1.0,-0.072,-0.11
benchmark:rsi_3tf_mean_reversion,benchmark,H1:H4,block_aggregate,3,1303,-11233.09,-37.44,-26.75,-77.46,-8.12,29.3,0,0.0,0.87,0.89,47.65,36.87,-1.13,-0.61,-7.43,-3.31,-0.07,-0.08,13.38,14.13,-0.67,-0.73,-0.092,-0.058
benchmark:rsi_3tf_mean_reversion,benchmark,H4:D1,block_aggregate,3,575,-5398.49,-18.0,-16.62,-27.77,-9.6,7.48,0,0.0,0.81,0.86,36.87,35.58,-0.71,-0.67,-4.95,-4.43,-0.04,-0.05,18.71,21.93,-0.5,-0.49,-0.122,-0.083
benchmark:rsi_3tf_mean_reversion,benchmark,M30:H1,block_aggregate,3,3134,-20751.33,-69.17,-85.11,-96.27,-26.13,30.77,0,0.0,0.8,0.78,76.44,85.79,-2.22,-2.84,-11.87,-15.32,-0.21,-0.21,24.31,19.28,-0.85,-0.99,-0.13,-0.156
benchmark:rsi_3tf_momentum_reentry,benchmark,H1:H4,block_aggregate,3,4179,-18464.79,-61.55,-69.39,-89.73,-25.52,26.79,0,0.0,0.87,0.87,71.72,71.67,-1.86,-2.06,-7.33,-7.99,-0.11,-0.14,22.37,24.05,-0.81,-0.97,-0.074,-0.073
