Variante,Family,Group,LTF,HTF,TFPair,BlockId,MetricScope,TFStackEffective,H4D1Mode,PartialSource,Trades,WR%,AvgWin%,AvgLoss%,R:R,PF,Return%,Sharpe,Sortino,MaxDD%,Calmar,NetProfit,Expectancy,AvgR,ExpectancyR,Exposure%,ReturnOverDrawdown
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,block_portfolio,"H1,H4,D1",normal_stack,,4269,37.8,1.25,-0.9,1.39,0.81,-98.26,-4.97,-14.63,98.52,-0.22,-9826.35,-2.3,-0.087,-0.087,47.37,-1.0
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,block_portfolio,"H4,D1",degraded_2tf_h4_d1,,2134,40.4,1.45,-1.0,1.45,0.98,-36.3,-0.4,-1.04,72.36,-0.02,-3630.45,-1.7,-0.009,-0.009,52.96,-0.5
benchmark:bb_3tf_pullback_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,block_portfolio,"M30,H1,H4",normal_stack,,6368,38.9,1.26,-0.92,1.37,0.84,-99.49,-4.86,-13.16,99.51,-0.48,-9949.19,-1.56,-0.072,-0.072,60.51,-1.0
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,block_portfolio,"H1,H4,D1",normal_stack,,1903,38.5,1.45,-0.97,1.5,0.93,-58.88,-1.18,-3.27,60.09,-0.14,-5888.38,-3.09,-0.035,-0.035,33.92,-0.98
benchmark:bb_3tf_pullback_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,block_portfolio,"H4,D1",degraded_2tf_h4_d1,,780,38.6,1.46,-0.98,1.49,0.92,-32.59,-0.81,-2.15,36.23,-0.1,-3259.37,-4.18,-0.036,-0.036,39.3,-0.9
benchmark:bb_3tf_pullback_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,block_portfolio,"M30,H1,H4",normal_stack,,4482,37.1,1.45,-0.97,1.5,0.9,-97.38,-3.5,-10.07,97.86,-0.33,-9738.14,-2.17,-0.069,-0.069,40.38,-1.0
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,block_portfolio,"H1,H4,D1",normal_stack,,679,35.5,1.3,-0.9,1.44,0.75,-58.75,-2.61,-8.36,65.73,-0.11,-5874.74,-8.65,-0.121,-0.121,21.51,-0.89
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,block_portfolio,"H4,D1",degraded_2tf_h4_d1,,265,41.5,1.32,-0.89,1.48,1.03,4.19,0.31,1.16,23.23,0.02,419.14,1.58,0.026,0.026,22.65,0.18
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,block_portfolio,"M30,H1,H4",normal_stack,,1422,31.0,1.3,-0.88,1.48,0.66,-95.02,-6.96,-25.07,95.16,-0.25,-9502.13,-6.68,-0.204,-0.204,20.48,-1.0
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,block_portfolio,"H1,H4,D1",normal_stack,,2735,22.8,3.24,-1.01,3.23,0.98,-87.2,-0.94,-5.11,98.51,-0.12,-8720.47,-3.19,-0.036,-0.036,76.76,-0.89
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,block_portfolio,"H4,D1",degraded_2tf_h4_d1,,1410,22.5,2.9,-0.96,3.04,0.9,-80.98,-1.58,-7.83,89.67,-0.07,-8097.86,-5.74,-0.088,-0.088,96.19,-0.9
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,block_portfolio,"M30,H1,H4",normal_stack,,3465,20.2,3.2,-0.95,3.38,0.82,-99.51,-3.17,-16.55,99.59,-0.49,-9951.44,-2.87,-0.11,-0.11,92.92,-1.0
benchmark:ma_cross_3tf_trend,benchmark,Index,H1,H4,H1:H4,index-h1-h4,block_portfolio,"H1,H4,D1",normal_stack,,1098,20.4,3.31,-0.96,3.46,0.82,-73.74,-1.39,-7.46,85.65,-0.14,-7373.67,-6.72,-0.085,-0.085,51.21,-0.86
benchmark:ma_cross_3tf_trend,benchmark,Index,H4,D1,H4:D1,index-h4-d1,block_portfolio,"H4,D1",degraded_2tf_h4_d1,,448,22.3,2.51,-0.96,2.62,0.69,-60.0,-2.16,-7.88,66.24,-0.13,-6000.05,-13.39,-0.184,-0.184,76.81,-0.91
benchmark:ma_cross_3tf_trend,benchmark,Index,M30,H1,M30:H1,index-m30-h1,block_portfolio,"M30,H1,H4",normal_stack,,2665,18.3,3.5,-0.93,3.74,0.89,-98.51,-2.87,-14.6,98.98,-0.37,-9851.22,-3.7,-0.123,-0.123,66.96,-1.0
benchmark:ma_cross_3tf_trend,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,block_portfolio,"H1,H4,D1",normal_stack,,440,26.8,3.81,-0.93,4.11,1.73,227.47,2.23,19.11,45.56,0.23,22746.62,51.7,0.343,0.343,29.06,4.99
benchmark:ma_cross_3tf_trend,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,block_portfolio,"H4,D1",degraded_2tf_h4_d1,,176,26.1,4.77,-0.86,5.56,2.14,128.14,1.97,21.98,29.74,0.24,12814.33,72.81,0.613,0.613,42.07,4.31
benchmark:ma_cross_3tf_trend,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,block_portfolio,"M30,H1,H4",normal_stack,,1151,19.5,3.84,-0.91,4.24,0.93,-29.01,0.04,0.32,83.91,-0.03,-2900.9,-2.52,0.018,0.018,30.74,-0.35
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,block_portfolio,"H1,H4,D1",normal_stack,,792,19.1,3.43,-1.02,3.38,0.82,-77.46,-2.5,-17.65,80.45,-0.11,-7746.48,-9.78,-0.168,-0.168,18.08,-0.96
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,block_portfolio,"H4,D1",degraded_2tf_h4_d1,,362,20.4,3.53,-0.99,3.55,0.9,-27.77,-0.67,-4.43,57.04,-0.02,-2776.68,-7.67,-0.069,-0.069,21.93,-0.49
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,block_portfolio,"M30,H1,H4",normal_stack,,1794,17.9,3.69,-1.0,3.7,0.78,-96.27,-3.26,-15.32,96.45,-0.35,-9627.2,-5.37,-0.156,-0.156,42.75,-1.0
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H1,H4,H1:H4,index-h1-h4,block_portfolio,"H1,H4,D1",normal_stack,,388,19.8,3.56,-0.95,3.73,0.89,-26.75,-0.61,-3.31,36.87,-0.08,-2674.76,-6.89,-0.058,-0.058,14.13,-0.73
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H4,D1,H4:D1,index-h4-d1,block_portfolio,"H4,D1",degraded_2tf_h4_d1,,169,17.8,4.04,-0.97,4.15,0.86,-16.62,-0.51,-2.72,35.58,-0.05,-1661.77,-9.83,-0.083,-0.083,24.42,-0.47
benchmark:rsi_3tf_mean_reversion,benchmark,Index,M30,H1,M30:H1,index-m30-h1,block_portfolio,"M30,H1,H4",normal_stack,,964,17.5,3.52,-0.97,3.65,0.75,-85.11,-2.84,-15.89,85.79,-0.21,-8511.13,-8.83,-0.178,-0.178,19.28,-0.99
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,block_portfolio,"H1,H4,D1",normal_stack,,123,21.1,3.24,-0.93,3.48,0.9,-8.12,-0.27,-1.32,25.63,-0.03,-811.85,-6.6,-0.05,-0.05,7.92,-0.32
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,block_portfolio,"H4,D1",degraded_2tf_h4_d1,,44,18.2,2.85,-0.89,3.18,0.68,-9.6,-0.96,-7.7,18.0,-0.06,-960.04,-21.82,-0.214,-0.214,9.77,-0.53
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,block_portfolio,"M30,H1,H4",normal_stack,,376,20.7,3.35,-0.95,3.54,0.88,-26.13,-0.55,-4.41,47.09,-0.06,-2613.0,-6.95,-0.055,-0.055,10.89,-0.55
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,block_portfolio,"H1,H4,D1",normal_stack,,2624,32.1,1.91,-1.01,1.89,0.9,-89.73,-2.62,-9.44,92.42,-0.14,-8973.43,-3.42,-0.073,-0.073,31.46,-0.97
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,block_portfolio,"H4,D1",degraded_2tf_h4_d1,,1413,30.7,1.83,-0.95,1.94,0.8,-77.8,-2.63,-11.89,85.46,-0.07,-7780.49,-5.51,-0.093,-0.093,44.34,-0.91
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,block_portfolio,"M30,H1,H4",normal_stack,,3241,29.7,1.68,-0.92,1.82,0.77,-99.44,-6.58,-21.74,99.44,-0.47,-9943.65,-3.07,-0.149,-0.149,36.79,-1.0
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,block_portfolio,"H1,H4,D1",normal_stack,,1140,30.3,1.96,-0.98,2.01,0.84,-69.39,-2.06,-7.99,71.67,-0.15,-6939.42,-6.09,-0.088,-0.088,24.05,-0.97
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,block_portfolio,"H4,D1",degraded_2tf_h4_d1,,482,34.4,1.95,-0.98,2.0,1.02,7.31,0.38,1.14,23.48,0.03,730.68,1.52,0.031,0.031,36.33,0.31
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,block_portfolio,"M30,H1,H4",normal_stack,,2556,28.2,1.89,-0.95,1.99,0.75,-98.44,-5.29,-14.93,98.59,-0.36,-9844.14,-3.85,-0.149,-0.149,28.5,-1.0
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,block_portfolio,"H1,H4,D1",normal_stack,,415,31.6,1.8,-0.92,1.96,0.87,-25.52,-0.9,-4.55,51.08,-0.05,-2551.94,-6.15,-0.061,-0.061,11.61,-0.5
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,block_portfolio,"H4,D1",degraded_2tf_h4_d1,,162,33.3,1.74,-0.9,1.94,0.95,-4.81,-0.19,-0.77,24.93,-0.02,-480.99,-2.97,-0.019,-0.019,12.79,-0.19
